Id,SalePrice
1846,146065.05
1847,166517.78
1848,44957.59
1849,94304.94
1850,113973.086
1851,143866.11
1852,121858.48
1853,128025.62
1854,150436.22
1855,139656.05
1856,219660.14
1857,114764.6
1858,142861.84
1859,109778.34
1860,158136.02
1861,105650.8
1862,269733.62
1863,283260.06
1864,257458.42
1865,370164.25
1866,330253.78
1867,221804.16
1868,280972.38
1869,209015.52
1870,223133.45
1871,255324.38
1872,162005.25
1873,260540.67
1874,150009.33
1875,200540.34
1876,203291.45
1877,209929.02
1878,198761.36
1879,135119.42
1880,124185.28
1881,269426.1
1882,248657.98
1883,190672.8
1884,190033.8
1885,197229.66
1886,286139.03
1887,216299.36
1888,276107.06
1889,164108.77
1890,112251.09
1891,119531.016
1892,91729.33
1893,129808.16
1894,129615.24
1895,131362.98
1896,120708.75
1897,107526.34
1898,114019.95
1899,156150.7
1900,163327.98
1901,203255.61
1902,167303.12
1903,207194.39
1904,140483.36
1905,185931.17
1906,145298.33
1907,219428.16
1908,103766.29
1909,132480.89
1910,110050.125
1911,214424.66
1912,303962.34
1913,131929.89
1914,57426.23
1915,411153.3
1916,51045.02
1917,215539.27
1918,136071.89
1919,162570.48
1920,152747.84
1921,335979.03
1922,300630.94
1923,216465.62
1924,214306.72
1925,183985.11
1926,349557.38
1927,133534.98
1928,155495.02
1929,130679.61
1930,123166.766
1931,121317.97
1932,128368.08
1933,192854.5
1934,178093.1
1935,173563.27
1936,176789.19
1937,206424.48
1938,150361.23
1939,221717.98
1940,201831.14
1941,173560.2
1942,163937.72
1943,223040.28
1944,383992.28
1945,447995.4
1946,131942.52
1947,265209.1
1948,189582.44
1949,226996.55
1950,175136.2
1951,214029.77
1952,193146.08
1953,180702.95
1954,167087.02
1955,131291.25
1956,287585.84
1957,153257.05
1958,225472.56
1959,135224.56
1960,119264.0
1961,128888.91
1962,87296.68
1963,102883.64
1964,110920.25
1965,134852.28
1966,125243.98
1967,270800.7
1968,398472.62
1969,358750.84
1970,400093.6
1971,411108.75
1972,369849.2
1973,261155.14
1974,322741.4
1975,575212.44
1976,260685.52
1977,379667.88
1978,331509.12
1979,298347.16
1980,205325.38
1981,397911.62
1982,231573.03
1983,213395.52
1984,173053.58
1985,256596.92
1986,209757.77
1987,177162.72
1988,163583.39
1989,194587.67
1990,212402.83
1991,202513.17
1992,198122.81
1993,144326.2
1994,226289.42
1995,169239.17
1996,242437.61
1997,294929.06
1998,298088.7
1999,288403.2
2000,284555.0
2001,316065.16
2002,248392.92
2003,238888.14
2004,272456.8
2005,221135.52
2006,215079.11
2007,220111.2
2008,205299.05
2009,197395.19
2010,178538.86
2011,132036.73
2012,146337.58
2013,184884.53
2014,199788.11
2015,221520.67
2016,188399.05
2017,184211.52
2018,114295.92
2019,130016.07
2020,93052.03
2021,96323.734
2022,207187.7
2023,139122.75
2024,290982.5
2025,380283.0
2026,165903.05
2027,160251.53
2028,160938.45
2029,172978.84
2030,293836.8
2031,229308.48
2032,237453.39
2033,245428.64
2034,170642.83
2035,229823.27
2036,194224.98
2037,204567.33
2038,350070.62
2039,220662.53
2040,326377.84
2041,331596.94
2042,197111.2
2043,164815.94
2044,177031.11
2045,197138.11
2046,145862.11
2047,133988.64
2048,129598.3
2049,129650.5
2050,166619.73
2051,95375.9
2052,118421.46
2053,127864.81
2054,79317.69
2055,163397.67
2056,145336.86
2057,84104.53
2058,215855.38
2059,131359.97
2060,174845.83
2061,161288.67
2062,121087.055
2063,116175.625
2064,133172.3
2065,95224.9
2066,143275.44
2067,93915.85
2068,163919.23
2069,70127.84
2070,97283.13
2071,106228.67
2072,127756.61
2073,132576.33
2074,155541.42
2075,142900.11
2076,113010.734
2077,165782.02
2078,117009.47
2079,128539.484
2080,110655.84
2081,113342.305
2082,134496.55
2083,162341.5
2084,116624.7
2085,123114.73
2086,113337.305
2087,113476.97
2088,87416.77
2089,82779.805
2090,130643.7
2091,104577.74
2092,107542.914
2093,132074.62
2094,109577.914
2095,149969.95
2096,66596.36
2097,101661.0
2098,152602.45
2099,42965.652
2100,65647.86
2101,122834.35
2102,116866.086
2103,91102.266
2104,122840.39
2105,127138.73
2106,56416.33
2107,189494.6
2108,121398.805
2109,110109.67
2110,117874.59
2111,127224.016
2112,145244.27
2113,113918.59
2114,88263.2
2115,162962.47
2116,97216.21
2117,136171.12
2118,125962.516
2119,112421.19
2120,97244.25
2121,88933.03
2122,124328.33
2123,74515.86
2124,148659.42
2125,109484.34
2126,153916.17
2127,179473.44
2128,113249.37
2129,74508.19
2130,147162.95
2131,139306.94
2132,113060.875
2133,120995.17
2134,114008.83
2135,95787.37
2136,78246.625
2137,110351.25
2138,128525.57
2139,149915.11
2140,147855.89
2141,148494.05
2142,123879.61
2143,151077.14
2144,120467.14
2145,134509.84
2146,170706.03
2147,119609.46
2148,117858.56
2149,137437.86
2150,221241.52
2151,102628.516
2152,151963.58
2153,185337.1
2154,120612.88
2155,137206.48
2156,254627.36
2157,206039.05
2158,245306.4
2159,202147.2
2160,173505.69
2161,238742.95
2162,385484.78
2163,308449.06
2164,213219.28
2165,186201.64
2166,148794.52
2167,231269.67
2168,208987.67
2169,187437.66
2170,231352.27
2171,158181.5
2172,114475.28
2173,189775.9
2174,220139.75
2175,292210.25
2176,286415.0
2177,220241.95
2178,212482.05
2179,143949.78
2180,205579.95
2181,204911.36
2182,218787.83
2183,184990.05
2184,108544.39
2185,111649.305
2186,143737.27
2187,135016.52
2188,134225.02
2189,251334.42
2190,89110.18
2191,86237.914
2192,86418.03
2193,115873.44
2194,89818.984
2195,95610.266
2196,111447.336
2197,112479.15
2198,146692.39
2199,165326.25
2200,138725.5
2201,123275.086
2202,227076.86
2203,118225.18
2204,173463.02
2205,128633.66
2206,140492.73
2207,218565.44
2208,231036.22
2209,239620.45
2210,112653.41
2211,119527.56
2212,120614.55
2213,103650.61
2214,124532.74
2215,95681.06
2216,164572.7
2217,60195.355
2218,52143.56
2219,41606.81
2220,36346.445
2221,364443.3
2222,286649.75
2223,282327.5
2224,173822.11
2225,130430.22
2226,189411.73
2227,187129.2
2228,243559.48
2229,250078.92
2230,163442.42
2231,207564.89
2232,185030.77
2233,171932.36
2234,240179.86
2235,208191.48
2236,237975.05
2237,293695.38
2238,197187.58
2239,104737.23
2240,152684.53
2241,181716.39
2242,109817.14
2243,124271.76
2244,98939.33
2245,83042.695
2246,132893.95
2247,89582.64
2248,128181.75
2249,116325.055
2250,142603.25
2251,127937.06
2252,186057.5
2253,148390.61
2254,176875.69
2255,186186.7
2256,164419.66
2257,200607.95
2258,169282.33
2259,175528.16
2260,154963.77
2261,215464.89
2262,220258.7
2263,374201.0
2264,461690.38
2265,165193.48
2266,311468.5
2267,413637.47
2268,524119.94
2269,147543.8
2270,171840.64
2271,211208.72
2272,188466.38
2273,146877.58
2274,180671.61
2275,175170.48
2276,184389.36
2277,195218.89
2278,149910.92
2279,166589.2
2280,116929.1
2281,165505.31
2282,183374.73
2283,106826.586
2284,125283.6
2285,134919.02
2286,129607.47
2287,369124.66
2288,270876.44
2289,380409.0
2290,459687.06
2291,399806.7
2292,426555.94
2293,480853.9
2294,439187.1
2295,456730.2
2296,262165.06
2297,387016.0
2298,392377.75
2299,350896.12
2300,331271.38
2301,326116.03
2302,254851.58
2303,228483.97
2304,258970.12
2305,173906.84
2306,206920.34
2307,201327.33
2308,250094.58
2309,263965.56
2310,212480.77
2311,189874.17
2312,179955.27
2313,165831.3
2314,188587.14
2315,178082.1
2316,193176.17
2317,192074.42
2318,168649.23
2319,172777.25
2320,185809.02
2321,240985.42
2322,192528.4
2323,180016.39
2324,176074.55
2325,193945.31
2326,166985.05
2327,194569.89
2328,225079.48
2329,175162.62
2330,154379.27
2331,330259.94
2332,389260.2
2333,293772.38
2334,270943.5
2335,283424.38
2336,310638.75
2337,191692.3
2338,233619.03
2339,229861.23
2340,375845.0
2341,175680.05
2342,251158.48
2343,216624.9
2344,220789.28
2345,234681.83
2346,209166.02
2347,198813.2
2348,259855.98
2349,185891.05
2350,268089.56
2351,220928.67
2352,242382.69
2353,252494.83
2354,137605.98
2355,140664.64
2356,141338.11
2357,187694.06
2358,198342.05
2359,128983.6
2360,99374.39
2361,145541.17
2362,254804.48
2363,138698.55
2364,133961.45
2365,190885.4
2366,190236.45
2367,201616.06
2368,209401.3
2369,165821.36
2370,178062.05
2371,177478.42
2372,200280.98
2373,263624.03
2374,328524.56
2375,221285.14
2376,277252.12
2377,404436.9
2378,156774.38
2379,215711.56
2380,144792.16
2381,160802.39
2382,215596.48
2383,196458.0
2384,251642.39
2385,156056.08
2386,129532.39
2387,128592.95
2388,88643.5
2389,97515.05
2390,152778.08
2391,141555.14
2392,114951.25
2393,146587.14
2394,125121.586
2395,205678.33
2396,129170.164
2397,208423.11
2398,138690.3
2399,58145.438
2400,60859.598
2401,115613.22
2402,135955.55
2403,140949.48
2404,138974.52
2405,160123.03
2406,146155.27
2407,119436.94
2408,132267.42
2409,116865.04
2410,165451.11
2411,117344.95
2412,137536.66
2413,120005.94
2414,144629.45
2415,135192.81
2416,128012.28
2417,121876.69
2418,134814.7
2419,119122.81
2420,117676.305
2421,182676.8
2422,95127.65
2423,115057.91
2424,143550.27
2425,210132.61
2426,122858.78
2427,131476.77
2428,152874.97
2429,117499.27
2430,125932.57
2431,131391.58
2432,141202.86
2433,134589.11
2434,132559.2
2435,160515.98
2436,107066.69
2437,113761.22
2438,120524.42
2439,89049.586
2440,118728.73
2441,84187.26
2442,94267.35
2443,116010.734
2444,118432.42
2445,83092.46
2446,127041.04
2447,183683.17
2448,132294.92
2449,101868.81
2450,150990.55
2451,115825.56
2452,239403.42
2453,82890.99
2454,108924.62
2455,99336.89
2456,137040.89
2457,162916.11
2458,131093.72
2459,100963.05
2460,121829.4
2461,119965.19
2462,119963.88
2463,121514.875
2464,163564.36
2465,117505.56
2466,127528.805
2467,112788.52
2468,63673.215
2469,74679.64
2470,214451.23
2471,239237.55
2472,166949.05
2473,131889.67
2474,63950.188
2475,186840.48
2476,126220.74
2477,116762.53
2478,167668.64
2479,112490.62
2480,168696.92
2481,123661.46
2482,108496.91
2483,117177.484
2484,112078.9
2485,137953.88
2486,149487.08
2487,153646.75
2488,161326.52
2489,147018.62
2490,144489.95
2491,81293.16
2492,181968.55
2493,132763.38
2494,131411.81
2495,76872.66
2496,238180.95
2497,133327.9
2498,106122.11
2499,88759.73
2500,127419.86
2501,145793.39
2502,138721.69
2503,80491.125
2504,179074.02
2505,240311.19
2506,232340.83
2507,314146.7
2508,235867.48
2509,208322.55
2510,209352.97
2511,166575.33
2512,194931.17
2513,224003.61
2514,309221.62
2515,148837.52
2516,172344.78
2517,156426.7
2518,157924.55
2519,239297.02
2520,206257.8
2521,206608.67
2522,230345.66
2523,121520.56
2524,125426.555
2525,142956.8
2526,140564.48
2527,126246.78
2528,125106.195
2529,136474.86
2530,125502.8
2531,272410.25
2532,222176.02
2533,201122.77
2534,219855.3
2535,281359.78
2536,214669.52
2537,237847.64
2538,169470.69
2539,162640.33
2540,166288.2
2541,181309.11
2542,172857.44
2543,121073.06
2544,128164.61
2545,123345.08
2546,110626.375
2547,141104.55
2548,138373.36
2549,167175.7
2550,365354.53
2551,137861.11
2552,139690.58
2553,62880.996
2554,101137.37
2555,106878.14
2556,102454.93
2557,114679.31
2558,59209.668
2559,136707.27
2560,148613.12
2561,144046.12
2562,147563.55
2563,139876.16
2564,212255.31
2565,147031.28
2566,140621.48
2567,105693.59
2568,241918.48
2569,233731.4
2570,102166.55
2571,186192.33
2572,133888.58
2573,190977.08
2574,308911.56
2575,125609.6
2576,146495.64
2577,152987.52
2578,70887.03
2579,43040.684
2580,107811.36
2581,106758.805
2582,105668.875
2583,327048.44
2584,159271.73
2585,194791.2
2586,207021.48
2587,197307.77
2588,149902.42
2589,143523.9
2590,193017.03
2591,223825.81
2592,192109.27
2593,233641.47
2594,170140.73
2595,174907.27
2596,285248.0
2597,195697.19
2598,253171.34
2599,425545.2
2600,188332.64
2601,125210.6
2602,81217.84
2603,78941.57
2604,93757.39
2605,76025.64
2606,136810.45
2607,239062.34
2608,184774.48
2609,172304.94
2610,94127.47
2611,150430.55
2612,154737.02
2613,132887.7
2614,131529.89
2615,144381.17
2616,139437.33
2617,164196.88
2618,132559.17
2619,190550.2
2620,197197.86
2621,180638.56
2622,187503.66
2623,225687.72
2624,319624.44
2625,290306.3
2626,186159.7
2627,161092.84
2628,540825.25
2629,564350.3
2630,434827.25
2631,511178.7
2632,444566.3
2633,339606.34
2634,420709.6
2635,145137.02
2636,159534.55
2637,163943.52
2638,279298.0
2639,169033.92
2640,136534.16
2641,108271.28
2642,183793.11
2643,100971.41
2644,116005.9
2645,107848.5
2646,99923.81
2647,107529.63
2648,129849.086
2649,166888.02
2650,134308.86
2651,143055.36
2652,410386.53
2653,264697.75
2654,256309.23
2655,446700.8
2656,349451.56
2657,406949.6
2658,378741.75
2659,321657.56
2660,427957.16
2661,364865.8
2662,387867.62
2663,263641.62
2664,227197.05
2665,396421.2
2666,259366.27
2667,172145.11
2668,175313.97
2669,181518.89
2670,290955.25
2671,173135.73
2672,196236.22
2673,193808.66
2674,205520.19
2675,187309.25
2676,167968.08
2677,199368.05
2678,218306.95
2679,291353.75
2680,286398.66
2681,396291.8
2682,302123.3
2683,646588.4
2684,312712.66
2685,336458.9
2686,253374.83
2687,278984.22
2688,223162.52
2689,214246.17
2690,375359.72
2691,187970.64
2692,149978.98
2693,211382.86
2694,118302.44
2695,174292.77
2696,169641.39
2697,172756.84
2698,214770.33
2699,183270.17
2700,140466.38
2701,160858.98
2702,104402.23
2703,102861.45
2704,133401.86
2705,107156.77
2706,105510.57
2707,99011.72
2708,138916.55
2709,99826.11
2710,125516.28
2711,318281.2
2712,424880.3
2713,165111.03
2714,159612.62
2715,175558.14
2716,157743.95
2717,189099.89
2718,215553.39
2719,148631.33
2720,187290.5
2721,143270.9
2722,180901.56
2723,136104.88
2724,134553.3
2725,135895.45
2726,141283.95
2727,142209.03
2728,164602.83
2729,164989.3
2730,135334.77
2731,115354.766
2732,116993.48
2733,161792.64
2734,107994.17
2735,150567.38
2736,126581.984
2737,101630.734
2738,134464.45
2739,145660.17
2740,127617.33
2741,142114.56
2742,138331.58
2743,151983.12
2744,145307.33
2745,129624.18
2746,131509.34
2747,132461.48
2748,121756.64
2749,130742.23
2750,135382.14
2751,134341.94
2752,176807.64
2753,137143.73
2754,236540.03
2755,130445.836
2756,85870.734
2757,61445.4
2758,77678.14
2759,144795.36
2760,139903.69
2761,131914.48
2762,141276.48
2763,191775.47
2764,136515.66
2765,265725.62
2766,108489.31
2767,95110.75
2768,116610.73
2769,141804.8
2770,136131.95
2771,109494.734
2772,105552.59
2773,183749.61
2774,143603.83
2775,104874.734
2776,130522.78
2777,135993.66
2778,111705.41
2779,105067.47
2780,86128.3
2781,82738.625
2782,103216.836
2783,109306.28
2784,105839.77
2785,128665.586
2786,56266.707
2787,118127.055
2788,65017.004
2789,163975.05
2790,94380.15
2791,100065.92
2792,49083.812
2793,110382.06
2794,93398.03
2795,119116.64
2796,78422.766
2797,207343.23
2798,97107.67
2799,93074.03
2800,67467.984
2801,103872.055
2802,116031.875
2803,154826.98
2804,119200.91
2805,97609.17
2806,88666.85
2807,211006.9
2808,144798.64
2809,122210.89
2810,139542.03
2811,160016.4
2812,171681.23
2813,154163.08
2814,184587.12
2815,83328.18
2816,195355.11
2817,142188.36
2818,105317.625
2819,167449.25
2820,121861.89
2821,93835.33
2822,198702.72
2823,308748.0
2824,168309.42
2825,144300.92
2826,116570.67
2827,120211.14
2828,226649.77
2829,206004.14
2830,242883.73
2831,156614.55
2832,250684.48
2833,313586.56
2834,222358.88
2835,210903.77
2836,182650.56
2837,139333.39
2838,144930.44
2839,167005.3
2840,206654.03
2841,203869.95
2842,202974.31
2843,143896.05
2844,186152.42
2845,110269.39
2846,196209.11
2847,221732.52
2848,203603.97
2849,216958.42
2850,253969.52
2851,207076.73
2852,213177.61
2853,237434.62
2854,141470.14
2855,207563.89
2856,186308.94
2857,164126.28
2858,203478.53
2859,119872.21
2860,129614.43
2861,118642.53
2862,181240.17
2863,122027.7
2864,245766.7
2865,146080.61
2866,127055.36
2867,101504.37
2868,89397.34
2869,96949.91
2870,86606.11
2871,76174.45
2872,48546.14
2873,103380.83
2874,147143.0
2875,125609.984
2876,157944.86
2877,136148.58
2878,158952.22
2879,138288.44
2880,103826.31
2881,146472.56
2882,184714.98
2883,196991.06
2884,181464.23
2885,186149.02
2886,242085.52
2887,105363.67
2888,120761.5
2889,57277.152
2890,72773.414
2891,146555.2
2892,20835.893
2893,58743.082
2894,40128.05
2895,391488.3
2896,258423.28
2897,208888.92
2898,135998.77
2899,205577.75
2900,155056.33
2901,201168.52
2902,172862.05
2903,343917.56
2904,376214.0
2905,74570.33
2906,217193.27
2907,91630.9
2908,131343.0
2909,139391.14
2910,69916.445
2911,77314.33
2912,140304.02
2913,73545.78
2914,68748.125
2915,84552.78
2916,80431.6
2917,153615.2
2918,108704.25
2919,195241.17
